13.17362,9.74E-06
13.17441,1.06E-05
13.17521,1.23E-05
13.176,1.71E-05
13.17679,2.60E-05
13.17759,2.18E-05
13.17838,1.95E-05
13.17918,2.87E-05
13.17997,3.00E-05
13.18076,2.13E-05
13.18156,2.03E-05
13.18235,2.28E-05
13.18315,2.03E-05
13.18394,1.71E-05
13.18474,1.33E-05
13.18553,1.46E-05
13.18632,1.36E-05
13.18712,1.01E-05
13.18791,9.23E-06
13.18871,1.12E-05
13.1895,8.56E-06
13.19029,1.68E-07
13.19109,5.04E-07
13.19188,2.85E-06
13.19268,9.23E-06
13.19347,1.09E-05
13.19426,3.69E-06
13.19506,3.36E-07
13.19585,2.18E-06
13.19665,1.06E-05
13.19744,1.07E-05
13.19824,1.39E-05
13.19903,2.06E-05
13.19982,2.40E-05
13.20062,2.53E-05
13.20141,1.76E-05
13.20221,-3.36E-07
13.203,2.18E-06
13.20379,9.90E-06
13.20459,1.04E-05
13.20538,1.68E-06
13.20618,2.01E-06
13.20697,1.09E-05
13.20776,9.57E-06
13.20856,1.16E-05
13.20935,5.37E-06
13.21015,2.35E-06
13.21094,-2.01E-06
13.21173,-1.53E-05
13.21253,-7.55E-06
13.21332,3.52E-06
13.21412,4.87E-06
13.21491,1.48E-05
13.21571,2.13E-05
13.2165,2.84E-05
13.21729,2.40E-05
13.21809,2.32E-05
13.21888,2.37E-05
13.21968,1.24E-05
13.22047,8.22E-06
13.22126,1.58E-05
13.22206,1.53E-05
13.22285,7.89E-06
13.22365,6.21E-06
13.22444,1.06E-05
13.22523,2.40E-05
13.22603,2.27E-05
13.22682,2.10E-05
13.22762,2.92E-05
13.22841,3.17E-05
13.22921,1.33E-05
13.23,-3.36E-07
13.23079,-4.20E-06
13.23159,1.68E-06
13.23238,1.49E-05
13.23318,1.31E-05
13.23397,4.36E-06
13.23476,4.70E-06
13.23556,3.86E-06
13.23635,1.68E-07
13.23715,-1.56E-05
13.23794,-1.54E-05
13.23874,2.18E-06
13.23953,6.88E-06
13.24032,5.20E-06
13.24112,6.88E-06
13.24191,4.53E-06
13.24271,2.18E-06
13.2435,-5.04E-07
13.24429,-6.55E-06
13.24509,-4.20E-06
13.24588,-2.69E-06
13.24668,-1.33E-05
13.24747,-1.19E-05
13.24826,-3.86E-06
13.24906,-8.90E-06
13.24985,-8.06E-06
13.25065,1.23E-05
13.25144,1.33E-05
13.25224,4.36E-06
13.25303,-1.68E-07
13.25382,7.89E-06
13.25462,-1.68E-07
13.25541,-4.36E-06
13.25621,1.31E-05
13.257,2.33E-05
13.25779,2.37E-05
13.25859,3.34E-05
13.25938,3.58E-05
13.26018,2.75E-05
13.26097,2.20E-05
13.26176,1.96E-05
13.26256,2.17E-05
13.26335,2.33E-05
13.26415,2.40E-05
13.26494,1.93E-05
13.26573,9.23E-06
13.26653,2.18E-06
13.26732,7.72E-06
13.26812,1.48E-05
13.26891,9.90E-06
13.26971,1.04E-05
13.2705,1.66E-05
13.27129,1.49E-05
13.27209,1.06E-05
13.27288,1.16E-05
13.27368,1.33E-05
13.27447,5.87E-06
13.27526,-8.39E-07
13.27606,1.68E-06
13.27685,7.72E-06
13.27765,9.90E-06
13.27844,1.98E-05
13.27923,2.80E-05
13.28003,1.80E-05
13.28082,5.54E-06
13.28162,2.35E-06
13.28241,-5.04E-07
13.28321,-8.39E-07
13.284,7.39E-06
13.28479,1.02E-05
13.28559,5.71E-06
13.28638,5.87E-06
13.28718,9.90E-06
13.28797,7.55E-06
13.28876,9.90E-06
13.28956,1.46E-05
13.29035,1.58E-05
13.29115,1.96E-05
13.29194,1.53E-05
13.29274,-4.87E-06
13.29353,-2.85E-06
13.29432,1.26E-05
13.29512,1.38E-05
13.29591,9.06E-06
13.29671,1.75E-05
13.2975,1.98E-05
13.29829,9.06E-06
13.29909,1.31E-05
13.29988,1.78E-05
13.30068,1.19E-05
13.30147,1.26E-05
13.30226,5.87E-06
13.30306,1.51E-06
13.30385,7.89E-06
13.30465,5.54E-06
13.30544,-2.52E-06
13.30624,-7.55E-06
13.30703,-9.57E-06
13.30782,-6.38E-06
13.30862,-2.01E-06
13.30941,-3.36E-06
13.31021,8.39E-07
13.311,7.55E-06
13.31179,-3.02E-06
13.31259,-1.23E-05
13.31338,1.17E-06
13.31418,9.90E-06
13.31497,1.46E-05
13.31576,1.86E-05
13.31656,1.64E-05
13.31735,1.80E-05
13.31815,3.54E-05
13.31894,4.08E-05
13.31974,3.64E-05
13.32053,3.14E-05
13.32132,2.11E-05
13.32212,1.16E-05
13.32291,3.86E-06
13.32371,-1.11E-05
13.3245,-4.03E-06
13.32529,1.36E-05
13.32609,-8.56E-06
13.32688,-3.84E-05
13.32768,-3.07E-05
13.32847,-6.88E-06
13.32926,4.53E-06
13.33006,1.06E-05
13.33085,1.23E-05
13.33165,1.59E-05
13.33244,1.09E-05
13.33323,1.01E-06
13.33403,1.51E-06
13.33482,1.12E-05
13.33562,2.77E-05
13.33641,2.43E-05
13.33721,3.86E-06
13.338,4.87E-06
13.33879,6.21E-06
13.33959,-2.35E-06
13.34038,3.86E-06
13.34118,1.93E-05
13.34197,1.93E-05
13.34276,1.66E-05
13.34356,1.59E-05
13.34435,1.56E-05
13.34515,9.57E-06
13.34594,1.01E-05
13.34674,7.22E-06
13.34753,6.55E-06
13.34832,1.59E-05
13.34912,1.48E-05
13.34991,9.06E-06
13.35071,5.54E-06
13.3515,-1.02E-05
13.35229,-1.36E-05
13.35309,1.85E-06
13.35388,4.53E-06
13.35468,2.52E-06
13.35547,5.87E-06
13.35626,1.38E-05
13.35706,1.78E-05
13.35785,5.20E-06
13.35865,-1.16E-05
13.35944,-4.03E-06
13.36024,1.64E-05
13.36103,2.67E-05
13.36182,2.33E-05
13.36262,1.26E-05
13.36341,9.23E-06
13.36421,1.63E-05
13.365,1.93E-05
13.36579,1.19E-05
13.36659,3.69E-06
13.36738,3.19E-06
13.36818,7.72E-06
13.36897,6.71E-06
13.36976,7.55E-06
13.37056,9.90E-06
13.37135,1.86E-05
13.37215,1.51E-05
13.37294,5.04E-07
13.37374,6.55E-06
13.37453,2.23E-05
13.37532,2.72E-05
13.37612,2.13E-05
13.37691,1.38E-05
13.37771,1.06E-05
13.3785,5.87E-06
13.37929,8.56E-06
13.38009,6.88E-06
13.38088,6.55E-06
13.38168,1.51E-06
13.38247,-1.51E-06
13.38326,-5.04E-07
13.38406,-1.51E-06
13.38485,5.04E-07
13.38565,3.02E-06
13.38644,5.04E-07
13.38723,1.17E-06
13.38803,2.85E-06
13.38882,2.18E-06
13.38962,-7.22E-06
13.39041,-4.70E-06
13.39121,3.86E-06
13.392,1.23E-05
13.39279,6.88E-06
13.39359,1.51E-06
13.39438,9.23E-06
13.39518,1.56E-05
13.39597,1.83E-05
13.39676,1.06E-05
13.39756,8.22E-06
13.39835,1.59E-05
13.39915,2.00E-05
13.39994,1.71E-05
13.40073,1.93E-05
13.40153,2.25E-05
13.40232,2.20E-05
13.40312,2.40E-05
13.40391,2.67E-05
13.40471,2.40E-05
13.4055,3.17E-05
13.40629,1.86E-05
13.40709,1.12E-05
13.40788,1.46E-05
13.40868,1.23E-05
13.40947,1.06E-05
13.41026,1.46E-05
13.41106,2.43E-05
13.41185,1.76E-05
13.41265,9.90E-06
13.41344,1.53E-05
13.41424,1.59E-05
13.41503,1.02E-05
13.41582,5.04E-06
13.41662,1.09E-05
13.41741,1.39E-05
13.41821,8.39E-06
13.419,2.52E-06
13.41979,-1.51E-06
13.42059,-6.21E-06
13.42138,-8.90E-06
13.42218,-6.88E-06
13.42297,-7.89E-06
13.42376,-4.36E-06
13.42456,8.56E-06
13.42535,1.39E-05
13.42615,2.37E-05
13.42694,2.72E-05
13.42774,7.22E-06
13.42853,1.85E-06
13.42932,7.39E-06
13.43012,1.38E-05
13.43091,1.06E-05
13.43171,1.85E-06
13.4325,-1.68E-07
13.43329,-1.68E-07
13.43409,2.52E-06
13.43488,9.23E-06
13.43568,2.00E-05
13.43647,2.20E-05
13.43726,1.46E-05
13.43806,5.20E-06
13.43885,6.71E-07
13.43965,3.86E-06
13.44044,8.39E-07
13.44124,-9.90E-06
13.44203,-6.88E-06
13.44282,1.68E-06
13.44362,4.87E-06
13.44441,3.52E-06
13.44521,2.18E-06
13.446,1.04E-05
13.44679,1.80E-05
13.44759,2.40E-05
13.44838,2.94E-05
13.44918,3.78E-05
13.44997,4.05E-05
13.45076,3.47E-05
13.45156,1.63E-05
13.45235,-1.51E-06
13.45315,-8.39E-07
13.45394,4.36E-06
13.45473,9.57E-06
13.45553,1.46E-05
13.45632,1.29E-05
13.45712,7.05E-06
13.45791,6.88E-06
13.45871,4.36E-06
13.4595,1.68E-06
13.46029,3.19E-06
13.46109,6.88E-06
13.46188,1.46E-05
13.46268,2.03E-05
13.46347,9.90E-06
13.46426,-9.40E-06
13.46506,-6.88E-06
13.46585,3.02E-06
13.46665,9.90E-06
13.46744,1.53E-05
13.46824,1.46E-05
13.46903,1.56E-05
13.46982,2.27E-05
13.47062,2.62E-05
13.47141,2.23E-05
13.47221,5.04E-06
13.473,3.52E-06
13.47379,1.04E-05
13.47459,1.44E-05
13.47538,1.80E-05
13.47618,1.38E-05
13.47697,2.13E-05
13.47776,2.84E-05
13.47856,2.00E-05
13.47935,-1.01E-06
13.48015,-1.80E-05
13.48094,-2.00E-05
13.48174,-6.04E-06
13.48253,1.85E-06
13.48332,-1.43E-05
13.48412,-2.94E-05
13.48491,-3.11E-05
13.48571,-1.16E-05
13.4865,6.38E-06
13.48729,1.02E-05
13.48809,1.81E-05
13.48888,2.67E-05
13.48968,2.57E-05
13.49047,1.73E-05
13.49126,1.68E-05
13.49206,2.13E-05
13.49285,1.46E-05
13.49365,1.02E-05
13.49444,2.15E-05
13.49524,2.38E-05
13.49603,8.90E-06
13.49682,6.88E-06
13.49762,1.09E-05
13.49841,1.14E-05
13.49921,8.56E-06
13.5,9.90E-06
13.50079,2.22E-05
13.50159,2.85E-05
13.50238,2.45E-05
13.50318,1.93E-05
13.50397,1.66E-05
13.50476,1.68E-05
13.50556,6.88E-06
13.50635,-8.39E-07
13.50715,-1.85E-06
13.50794,8.06E-06
13.50873,1.41E-05
13.50953,1.06E-05
13.51032,1.68E-07
13.51112,-8.56E-06
13.51191,-1.68E-05
13.51271,-2.40E-05
13.5135,-1.36E-05
13.51429,-1.68E-07
13.51509,-5.87E-06
13.51588,-2.35E-05
13.51668,-2.47E-05
13.51747,-1.56E-05
13.51826,-1.56E-05
13.51906,-1.17E-05
13.51985,4.87E-06
13.52065,1.59E-05
13.52144,1.26E-05
13.52223,1.61E-05
13.52303,2.62E-05
13.52382,3.59E-05
13.52462,2.97E-05
13.52541,2.97E-05
13.52621,3.68E-05
13.527,2.30E-05
13.52779,1.80E-05
13.52859,2.92E-05
13.52938,3.32E-05
13.53018,3.21E-05
13.53097,2.79E-05
13.53176,2.10E-05
13.53256,1.66E-05
13.53335,1.91E-05
13.53415,2.17E-05
13.53494,1.91E-05
13.53574,1.90E-05
13.53653,2.05E-05
13.53732,1.90E-05
13.53812,1.09E-05
13.53891,-1.36E-05
13.53971,-1.49E-05
13.5405,-1.51E-06
13.54129,1.17E-06
13.54209,2.18E-06
13.54288,3.69E-06
13.54368,-5.04E-06
13.54447,-5.04E-06
13.54526,-1.51E-06
13.54606,1.17E-06
13.54685,3.19E-06
13.54765,-2.85E-06
13.54844,-2.18E-06
13.54924,1.17E-06
13.55003,5.54E-06
13.55082,1.39E-05
13.55162,2.38E-05
13.55241,2.85E-05
13.55321,2.50E-05
13.554,2.18E-05
13.55479,1.83E-05
13.55559,1.66E-05
13.55638,8.56E-06
13.55718,1.24E-05
13.55797,2.30E-05
13.55876,1.44E-05
13.55956,-1.85E-06
13.56035,-1.12E-05
13.56115,-1.53E-05
13.56194,-1.70E-05
13.56274,-1.04E-05
13.56353,-1.11E-05
13.56432,-1.14E-05
13.56512,-1.17E-06
13.56591,2.18E-06
13.56671,4.20E-06
13.5675,1.06E-05
13.56829,1.43E-05
13.56909,1.19E-05
13.56988,1.51E-06
13.57068,-1.51E-06
13.57147,5.04E-07
13.57226,3.52E-06
13.57306,1.29E-05
13.57385,2.67E-05
13.57465,3.14E-05
13.57544,1.90E-05
13.57623,1.98E-05
13.57703,1.64E-05
13.57782,1.46E-05
13.57862,1.29E-05
13.57941,1.06E-05
13.58021,1.41E-05
13.581,2.15E-05
13.58179,2.25E-05
13.58259,2.50E-05
13.58338,2.18E-05
13.58418,1.93E-05
13.58497,1.58E-05
13.58576,-1.19E-05
13.58656,-2.60E-05
13.58735,-2.17E-05
13.58815,-1.86E-05
13.58894,-1.85E-05
13.58974,-1.96E-05
13.59053,-2.15E-05
13.59132,-1.53E-05
13.59212,-2.52E-06
13.59291,9.23E-06
13.59371,2.00E-05
13.5945,2.20E-05
13.59529,1.43E-05
13.59609,1.29E-05
13.59688,-1.68E-07
13.59768,-4.87E-06
13.59847,2.18E-06
13.59926,-2.52E-06
13.60006,-5.04E-07
13.60085,8.56E-06
13.60165,1.66E-05
13.60244,1.58E-05
13.60324,1.80E-05
13.60403,2.65E-05
13.60482,2.05E-05
13.60562,1.29E-05
13.60641,1.44E-05
13.60721,3.21E-05
13.608,4.26E-05
13.60879,3.71E-05
13.60959,2.65E-05
13.61038,2.22E-05
13.61118,3.34E-05
13.61197,3.54E-05
13.61276,3.07E-05
13.61356,1.90E-05
13.61435,1.16E-05
13.61515,1.44E-05
13.61594,2.08E-05
13.61674,2.03E-05
13.61753,2.40E-05
13.61832,1.80E-05
13.61912,1.43E-05
13.61991,2.37E-05
13.62071,2.70E-05
13.6215,2.05E-05
13.62229,8.39E-06
13.62309,9.57E-06
13.62388,8.73E-06
13.62468,2.18E-06
13.62547,-5.04E-07
13.62626,5.04E-06
13.62706,1.29E-05
13.62785,9.74E-06
13.62865,7.72E-06
13.62944,9.57E-06
13.63023,5.20E-06
13.63103,8.56E-06
13.63182,7.89E-06
13.63262,2.85E-06
13.63341,1.17E-06
13.63421,-7.55E-06
13.635,-5.87E-06
13.63579,1.68E-07
13.63659,-8.39E-07
13.63738,1.51E-06
13.63818,4.53E-06
13.63897,5.04E-06
13.63976,3.86E-06
13.64056,1.85E-06
13.64135,1.68E-07
13.64215,1.68E-06
13.64294,5.87E-06
13.64373,1.16E-05
13.64453,1.04E-05
13.64532,9.23E-06
13.64612,7.72E-06
13.64691,8.90E-06
13.64771,8.22E-06
13.6485,1.04E-05
13.64929,6.55E-06
13.65009,7.89E-06
13.65088,1.53E-05
13.65168,1.80E-05
13.65247,1.66E-05
13.65326,1.93E-05
13.65406,2.06E-05
13.65485,1.59E-05
13.65565,-4.20E-06
13.65644,-3.69E-06
13.65724,-6.88E-06
13.65803,-9.90E-06
13.65882,-1.01E-06
13.65962,1.85E-06
13.66041,4.87E-06
13.66121,2.01E-06
13.662,1.68E-06
13.66279,6.88E-06
13.66359,1.68E-05
13.66438,2.45E-05
13.66518,2.30E-05
13.66597,2.01E-05
13.66676,2.38E-05
13.66756,1.96E-05
13.66835,1.80E-05
13.66915,1.76E-05
13.66994,2.08E-05
13.67074,1.71E-05
13.67153,1.09E-05
13.67232,6.88E-06
13.67312,3.36E-07
13.67391,-3.86E-06
13.67471,1.68E-07
13.6755,4.87E-06
13.67629,1.17E-06
13.67709,-5.04E-07
13.67788,1.85E-06
13.67868,5.04E-06
13.67947,7.55E-06
13.68026,4.70E-06
13.68106,3.02E-06
13.68185,-1.68E-07
13.68265,-2.01E-06
13.68344,4.53E-06
13.68424,1.12E-05
13.68503,1.26E-05
13.68582,1.63E-05
13.68662,2.00E-05
13.68741,1.39E-05
13.68821,-2.18E-06
13.689,-1.51E-05
13.68979,-1.06E-05
13.69059,-9.90E-06
13.69138,-6.55E-06
13.69218,4.20E-06
13.69297,1.36E-05
13.69376,1.86E-05
13.69456,2.43E-05
13.69535,2.33E-05
13.69615,2.37E-05
13.69694,2.27E-05
13.69773,1.33E-05
13.69853,8.73E-06
13.69932,9.40E-06
13.70012,1.09E-05
13.70091,1.49E-05
13.70171,1.31E-05
13.7025,1.56E-05
13.70329,2.87E-05
13.70409,3.34E-05
13.70488,1.85E-05
13.70568,-3.36E-07
13.70647,-2.18E-06
13.70726,-5.04E-07
13.70806,-1.68E-07
13.70885,-2.18E-06
13.70965,3.36E-07
13.71044,-5.04E-07
13.71124,5.04E-07
13.71203,4.87E-06
13.71282,5.54E-06
13.71362,8.90E-06
13.71441,5.04E-06
13.71521,-1.01E-06
13.716,7.72E-06
13.71679,1.36E-05
13.71759,1.11E-05
13.71838,9.90E-06
13.71918,6.55E-06
13.71997,-5.04E-07
13.72076,2.52E-06
13.72156,8.56E-06
13.72235,-3.52E-06
13.72315,-1.16E-05
13.72394,-1.51E-06
13.72474,1.43E-05
13.72553,1.86E-05
13.72632,2.58E-05
13.72712,2.20E-05
13.72791,3.21E-05
13.72871,3.37E-05
13.7295,2.64E-05
13.73029,3.36E-05
13.73109,3.56E-05
13.73188,2.53E-05
13.73268,2.13E-05
13.73347,1.46E-05
13.73426,1.85E-06
13.73506,-1.85E-06
13.73585,1.06E-05
13.73665,1.73E-05
13.73744,1.81E-05
13.73824,2.53E-05
13.73903,2.48E-05
13.73982,1.12E-05
13.74062,-4.36E-06
13.74141,6.04E-06
13.74221,1.46E-05
13.743,2.00E-05
13.74379,1.56E-05
13.74459,9.23E-06
13.74538,4.36E-06
13.74618,5.54E-06
13.74697,7.22E-06
13.74776,1.68E-06
13.74856,1.17E-06
13.74935,8.39E-07
13.75015,-9.90E-06
13.75094,-7.22E-06
13.75173,-1.34E-06
13.75253,1.17E-06
13.75332,1.68E-07
13.75412,4.20E-06
13.75491,-3.36E-07
13.75571,-4.53E-06
13.7565,5.04E-07
13.75729,1.68E-07
13.75809,3.86E-06
13.75888,9.23E-06
13.75968,1.04E-05
13.76047,9.90E-06
13.76126,1.12E-05
13.76206,1.16E-05
13.76285,9.90E-06
13.76365,1.29E-05
13.76444,1.02E-05
13.76523,2.52E-06
13.76603,8.22E-06
13.76682,1.90E-05
13.76762,1.61E-05
13.76841,7.89E-06
13.76921,4.20E-06
13.77,5.20E-06
13.77079,1.09E-05
13.77159,1.01E-05
13.77238,5.04E-06
13.77318,3.69E-06
13.77397,1.17E-06
13.77476,1.12E-05
13.77556,1.66E-05
13.77635,1.73E-05
13.77715,1.53E-05
13.77794,6.55E-06
13.77874,1.26E-05
13.77953,1.86E-05
13.78032,1.39E-05
13.78112,8.39E-06
13.78191,1.44E-05
13.78271,2.32E-05
13.7835,2.40E-05
13.78429,1.80E-05
13.78509,8.56E-06
13.78588,-1.17E-06
13.78668,-2.85E-06
13.78747,-1.68E-06
13.78826,5.04E-07
13.78906,4.53E-06
13.78985,5.20E-06
13.79065,3.19E-06
13.79144,1.34E-06
13.79224,-2.35E-06
13.79303,-1.34E-06
13.79382,1.17E-06
13.79462,4.53E-06
13.79541,7.22E-06
13.79621,5.87E-06
13.797,5.20E-06
13.79779,2.85E-06
13.79859,3.69E-06
13.79938,2.18E-06
13.80018,1.68E-07
13.80097,5.04E-07
13.80176,-2.52E-06
13.80256,-1.85E-06
13.80335,2.52E-06
13.80415,-5.04E-07
13.80494,-8.22E-06
13.80573,-6.55E-06
13.80653,1.68E-07
13.80732,4.87E-06
13.80812,5.87E-06
13.80891,7.05E-06
13.80971,1.17E-05
13.8105,1.34E-05
13.81129,2.03E-05
13.81209,2.92E-05
13.81288,3.16E-05
13.81368,3.39E-05
13.81447,3.44E-05
13.81526,3.21E-05
13.81606,3.07E-05
13.81685,2.38E-05
13.81765,2.18E-05
13.81844,1.98E-05
13.81923,1.48E-05
13.82003,1.53E-05
13.82082,1.73E-05
13.82162,2.06E-05
13.82241,2.23E-05
13.82321,1.90E-05
13.824,1.44E-05
13.82479,1.59E-05
13.82559,1.12E-05
13.82638,-3.69E-06
13.82718,-2.53E-05
13.82797,-2.94E-05
13.82876,-1.29E-05
13.82956,-1.68E-07
13.83035,4.36E-06
13.83115,1.06E-05
13.83194,9.23E-06
13.83274,1.11E-05
13.83353,1.76E-05
13.83432,1.73E-05
13.83512,1.19E-05
13.83591,5.71E-06
13.83671,5.54E-06
13.8375,1.38E-05
13.83829,1.76E-05
13.83909,2.00E-05
13.83988,1.68E-05
13.84068,1.11E-05
13.84147,1.63E-05
13.84226,1.85E-05
13.84306,1.86E-05
13.84385,2.06E-05
13.84465,2.20E-05
13.84544,2.13E-05
13.84624,2.38E-05
13.84703,2.74E-05
13.84782,2.03E-05
13.84862,1.12E-05
13.84941,6.21E-06
13.85021,7.72E-06
13.851,3.19E-06
13.85179,-4.36E-06
13.85259,-1.02E-05
13.85338,-7.89E-06
13.85418,-2.18E-06
13.85497,-4.20E-06
13.85576,-1.75E-05
13.85656,-2.13E-05
13.85735,-1.70E-05
13.85815,-1.29E-05
13.85894,-6.21E-06
13.85974,5.20E-06
13.86053,1.29E-05
13.86132,1.95E-05
13.86212,3.47E-05
13.86291,3.94E-05
13.86371,2.82E-05
13.8645,2.38E-05
13.86529,1.93E-05
13.86609,1.43E-05
13.86688,1.59E-05
13.86768,1.93E-05
13.86847,1.01E-05
13.86926,5.87E-06
13.87006,5.87E-06
13.87085,6.55E-06
13.87165,4.70E-06
13.87244,1.01E-06
13.87323,3.19E-06
13.87403,3.19E-06
13.87482,-8.39E-07
13.87562,2.18E-06
13.87641,2.18E-06
13.87721,-1.85E-06
13.878,-3.19E-06
13.87879,-2.52E-06
13.87959,-1.68E-07
13.88038,-2.52E-06
13.88118,-1.34E-06
13.88197,1.17E-06
13.88276,3.19E-06
13.88356,5.20E-06
13.88435,8.90E-06
13.88515,8.90E-06
13.88594,1.12E-05
13.88673,1.19E-05
13.88753,1.64E-05
13.88832,1.98E-05
13.88912,2.06E-05
13.88991,1.86E-05
13.89071,1.68E-05
13.8915,1.12E-05
13.89229,1.49E-05
13.89309,1.64E-05
13.89388,1.43E-05
13.89468,1.39E-05
13.89547,1.49E-05
13.89626,1.71E-05
13.89706,2.25E-05
13.89785,2.47E-05
13.89865,1.14E-05
13.89944,1.59E-05
13.90024,1.86E-05
13.90103,9.74E-06
13.90182,1.43E-05
13.90262,9.57E-06
13.90341,1.68E-06
13.90421,-2.18E-06
13.905,3.69E-06
13.90579,1.17E-06
13.90659,-5.54E-06
13.90738,-1.34E-06
13.90818,1.68E-06
13.90897,3.52E-06
13.90976,-2.18E-06
13.91056,-6.55E-06
13.91135,-3.19E-06
13.91215,2.18E-06
13.91294,1.17E-05
13.91374,1.39E-05
13.91453,1.53E-05
13.91532,1.33E-05
13.91612,1.01E-05
13.91691,1.16E-05
13.91771,1.06E-05
13.9185,8.56E-06
13.91929,1.09E-05
13.92009,7.55E-06
13.92088,1.46E-05
13.92168,1.90E-05
13.92247,1.80E-05
13.92326,6.88E-06
13.92406,-1.98E-05
13.92485,-2.74E-05
13.92565,-2.70E-05
13.92644,-2.13E-05
13.92723,-3.36E-07
13.92803,1.59E-05
13.92882,2.22E-05
13.92962,1.53E-05
13.93041,6.55E-06
13.93121,3.52E-06
13.932,8.39E-06
13.93279,1.09E-05
13.93359,7.05E-06
13.93438,3.86E-06
13.93518,2.35E-06
13.93597,5.20E-06
13.93676,5.54E-06
13.93756,1.11E-05
13.93835,2.30E-05
13.93915,3.00E-05
13.93994,3.37E-05
13.94073,3.71E-05
13.94153,3.44E-05
13.94232,2.18E-05
13.94312,1.46E-05
13.94391,2.03E-05
13.94471,2.25E-05
13.9455,1.70E-05
13.94629,1.49E-05
13.94709,1.06E-05
13.94788,8.73E-06
13.94868,1.01E-05
13.94947,9.74E-06
13.95026,1.33E-05
13.95106,1.59E-05
13.95185,1.86E-05
13.95265,1.91E-05
13.95344,1.38E-05
13.95424,9.57E-06
13.95503,1.19E-05
13.95582,1.33E-05
13.95662,1.59E-05
13.95741,1.26E-05
13.95821,1.39E-05
13.959,1.12E-05
13.95979,9.90E-06
13.96059,6.71E-06
13.96138,2.69E-06
13.96218,-5.04E-06
13.96297,-6.88E-06
13.96376,-4.20E-06
13.96456,1.85E-06
13.96535,6.38E-06
13.96615,1.85E-06
13.96694,5.87E-06
13.96774,8.90E-06
13.96853,9.90E-06
13.96932,1.11E-05
13.97012,9.57E-06
13.97091,7.05E-06
13.97171,8.56E-06
13.9725,2.85E-06
13.97329,6.88E-06
13.97409,1.44E-05
13.97488,7.22E-06
13.97568,-3.86E-06
13.97647,-1.23E-05
13.97726,-1.68E-05
13.97806,-1.44E-05
13.97885,-9.23E-06
13.97965,-2.35E-06
13.98044,7.72E-06
13.98124,9.23E-06
13.98203,1.02E-05
13.98282,1.38E-05
13.98362,1.34E-05
13.98441,1.16E-05
13.98521,1.33E-05
13.986,1.66E-05
13.98679,2.38E-05
13.98759,3.27E-05
13.98838,3.54E-05
13.98918,2.74E-05
13.98997,1.56E-05
13.99076,1.66E-05
13.99156,2.15E-05
13.99235,1.83E-05
13.99315,1.59E-05
13.99394,1.78E-05
13.99473,1.43E-05
13.99553,1.12E-05
13.99632,7.89E-06
13.99712,8.39E-06
13.99791,1.43E-05
13.99871,1.51E-05
13.9995,1.56E-05
14.00029,1.53E-05
14.00109,1.46E-05
14.00188,1.54E-05
14.00268,1.19E-05
14.00347,1.26E-05
14.00426,9.57E-06
14.00506,6.21E-06
14.00585,2.52E-06
14.00665,-2.52E-06
14.00744,-4.20E-06
14.00823,-6.38E-06
14.00903,-1.51E-06
14.00982,3.52E-06
14.01062,4.53E-06
14.01141,1.12E-05
14.01221,1.23E-05
14.013,1.46E-05
14.01379,1.83E-05
14.01459,8.90E-06
14.01538,7.55E-06
14.01618,8.22E-06
14.01697,-4.20E-06
14.01776,-2.40E-05
14.01856,-4.23E-05
14.01935,-2.25E-05
14.02015,-7.89E-06
14.02094,-1.34E-05
14.02174,-6.55E-06
14.02253,5.54E-06
14.02332,1.12E-05
14.02412,1.36E-05
14.02491,1.33E-05
14.02571,2.70E-05
14.0265,3.47E-05
14.02729,3.47E-05
14.02809,2.84E-05
14.02888,1.93E-05
14.02968,7.39E-06
14.03047,7.05E-06
14.03126,1.21E-05
14.03206,7.89E-06
14.03285,1.02E-05
14.03365,1.73E-05
14.03444,1.41E-05
14.03524,1.33E-05
14.03603,6.38E-06
14.03682,6.21E-06
14.03762,7.05E-06
14.03841,6.04E-06
14.03921,6.71E-07
14.04,-1.51E-06
14.04079,8.39E-07
14.04159,1.51E-06
14.04238,-3.36E-07
14.04318,-1.01E-06
14.04397,1.17E-06
14.04476,3.19E-06
14.04556,3.02E-06
14.04635,3.36E-07
14.04715,4.20E-06
14.04794,1.09E-05
14.04873,1.71E-05
14.04953,2.23E-05
14.05032,2.37E-05
14.05112,1.96E-05
14.05191,7.55E-06
14.05271,1.17E-06
14.0535,5.54E-06
14.05429,2.18E-06
14.05509,-2.85E-06
14.05588,1.85E-06
14.05668,5.71E-06
14.05747,7.39E-06
14.05826,9.23E-06
14.05906,1.51E-05
14.05985,2.57E-05
14.06065,3.34E-05
14.06144,3.47E-05
14.06223,3.64E-05
14.06303,2.80E-05
14.06382,1.44E-05
14.06462,7.89E-06
14.06541,1.38E-05
14.06621,2.62E-05
14.067,2.27E-05
14.06779,1.14E-05
14.06859,1.85E-06
14.06938,-3.36E-07
14.07018,6.71E-06
14.07097,9.90E-06
14.07176,1.11E-05
14.07256,1.12E-05
14.07335,9.23E-06
14.07415,1.16E-05
14.07494,1.01E-05
14.07574,9.06E-06
14.07653,1.19E-05
14.07732,1.09E-05
14.07812,1.09E-05
14.07891,4.20E-06
14.07971,-2.35E-06
14.0805,-2.01E-06
14.08129,3.36E-07
14.08209,2.18E-06
14.08288,3.19E-06
14.08368,7.89E-06
14.08447,6.88E-06
14.08526,3.86E-06
14.08606,7.39E-06
14.08685,1.33E-05
